a,b,c,d,e,f
146,401,-1.46998868428742,qux,1.21220558337133,951
18,291,-0.600470187939667,bar,-0.0874760862890307,334
676,649,-1.2922891148264,qux,0.256469649970277,595
571,513,-1.87045935260609,qux,0.168388742894766,911
458,903,-1.67270366437615,foo,1.09196224619335,293
648,330,-1.42640334820688,foo,-1.3472913200947,739
551,496,-0.31881545848662,bar,0.697043058901578,292
706,504,-1.04072591452381,quux,1.25147106968097,630
82,70,1.15772664075597,qux,0.0512355776583666,666
676,509,0.140341690380611,baz,1.56664368961196,313
365,729,0.106883992546516,bar,-0.776082175900712,515
335,454,0.379529151074046,qux,0.804178210632549,407
595,382,-1.4689064139973,qux,1.83508887095687,668
112,950,-2.00210857680995,quux,1.87890278283404,964
237,43,-1.18871162755838,foo,0.820430423063419,747
980,418,1.84110036407998,quux,-0.11577734337599,435
685,749,0.25113119416085,quux,-0.816958950642492,229
847,337,-0.139334149896791,quux,0.00408806626601416,740
789,423,1.05065483350665,baz,0.910527280258179,662
365,251,-0.930238985759303,foo,-1.84339169302326,877
1,12,1.57563296988485,qux,-1.88128008312969,120
370,770,-0.885111324040107,baz,-0.777177924332092,493
394,349,-0.807438784089984,qux,-1.56006181654683,840
379,733,-0.163700361383413,bar,1.1988831993302,448
297,388,-0.321582318083115,qux,0.264819740447896,241
769,540,0.925668394486661,quux,0.0288260895447634,662
653,807,0.73769073111971,qux,0.785367373301645,58
991,679,0.0469787001803954,foo,0.413122758630123,154
761,297,1.02711228263459,qux,0.0097564885839628,130
230,560,-0.383241350414896,bar,0.569666406069662,99
384,85,0.235393759795518,qux,1.0367658785637,639
178,642,1.06052240884599,baz,0.175237184396901,683
239,309,-0.977509506927818,bar,-1.0431547009429,900
11,661,0.801638562869549,baz,-1.17869518069921,226
700,720,-0.221041835783397,qux,0.747310247915862,983
548,370,0.334752979636162,foo,0.0346835415860161,474
169,70,-1.8849959068436,qux,-0.166099931978899,634
4,755,-1.17537635767562,bar,-1.27121409629409,539
123,836,-0.578521810783773,qux,-0.543291208271251,690
774,451,0.589667230321638,foo,-0.761634992729552,327
427,74,2.45666244723102,quux,0.00622235398909853,501
528,248,0.147142351750359,foo,1.47817869480722,735
750,162,-3.02993853989002,bar,-1.53252822368609,834
551,751,1.17433077740134,baz,-0.954754932672496,577
70,608,-0.468412252309249,baz,1.28761029812453,713
870,884,0.0543912307198705,qux,0.100525600195599,943
824,625,0.430753039048531,qux,0.110531791843763,139
411,93,1.14180858055056,qux,1.62877567220535,629
803,641,-1.08739523425902,quux,-0.0104784346235318,821
331,334,0.580593285425921,qux,0.953084749857522,357
246,888,0.461422712074546,qux,-0.466843594178083,666
155,242,0.487404365332337,quux,-0.630191214576569,288
428,607,0.744041062182275,foo,0.197419437360102,29
266,715,0.313062576781821,qux,0.78268740990585,7
802,181,1.71298649669105,quux,2.11297909723212,506
25,742,-0.572029571625444,qux,0.847494360143684,374
655,939,0.821490347341407,bar,-0.810205883386275,769
361,940,0.841971800300065,baz,0.689641402706241,474
715,988,-1.41795210936105,qux,0.252958455552054,366
975,888,-0.400576598155825,baz,-0.0913353967412437,313
165,204,-1.46696484141333,quux,-0.348354478846065,907
733,681,-1.58594115082053,foo,0.602910781310119,644
129,123,-1.80341293912904,baz,-0.0647726731144102,937
323,907,0.274088609715756,quux,-1.65308852637891,604
469,501,-0.110361980212286,qux,-1.01652296563153,857
479,62,1.83482662169142,bar,-1.62827838699554,498
207,35,-0.0693350435847708,baz,-0.292083402500266,693
532,435,-0.163007729154459,foo,0.0518058974744626,816
450,352,-0.164544737389547,bar,0.0503131869095954,904
601,808,-0.566969534727742,qux,0.333610217613548,603
328,496,0.470420976250438,qux,1.27833592226781,172
322,470,0.494238686059838,baz,-0.123838199846509,297
29,190,-1.31550600426521,baz,0.116621504402799,736
420,849,-1.28329714815903,quux,-0.276978982984778,282
40,278,-0.246932774753709,foo,0.119563445497322,688
377,596,2.08650609890231,bar,-2.15297399274024,848
634,488,0.0298181226204993,foo,1.92266909949425,641
524,675,-0.0724606923681363,qux,-0.912573761462526,676
299,972,-0.297121718099585,foo,1.33950211947454,304
373,424,-1.16053232164561,baz,0.358826230256048,91
222,859,-1.27304765960188,foo,-1.09046831692387,272
891,871,-2.10661936693734,bar,-1.06655681929931,98
44,723,0.951209781911044,quux,1.49501994838227,709
603,380,-0.290933130015326,foo,-0.458643116251336,649
891,23,0.351483402405884,foo,-1.34714628433189,384
377,735,1.36395091091562,baz,-0.64867087990697,542
855,13,1.75653814007194,foo,0.0913619663286802,312
804,779,-0.0639727489704594,bar,2.20035151456956,566
228,971,0.0218301958623282,baz,-0.0342654205791893,877
431,536,0.239021340339328,foo,0.487114878701563,60
131,74,-1.97434063124529,qux,0.873423132684146,246
730,194,-0.0322941449785974,foo,1.20125096818201,228
85,821,-1.48148826814992,baz,0.657705582343653,118
866,874,0.159735176432406,bar,-0.0551860309916462,403
732,808,-0.167537482996166,bar,-1.51398706532646,362
825,799,-0.406946313485608,baz,0.750600417812263,239
530,96,0.363229139625437,bar,-1.54568035987643,161
140,970,-0.0659089090898547,qux,-0.515034314776605,804
615,379,2.13669948382146,foo,0.600580807084046,554
877,756,-0.146662985633799,qux,1.00894737903902,283
738,68,1.76463563136086,bar,1.98565452480073,901
82,463,-0.0975003264301258,qux,-1.75098931426498,720
250,902,-0.182323169957274,qux,0.225319245036051,642
546,582,0.597691566932191,quux,-1.3104041928881,356
498,935,1.61928174946105,foo,0.133192718507791,57
201,639,0.444957572048024,foo,0.850270629998871,913
262,234,2.28107564417318,bar,0.314363229232739,279
635,709,1.36299760422987,baz,0.297288191164505,896
85,437,-0.524630078842238,quux,-2.03734795326965,166
505,717,0.239146706224369,bar,0.406818081392898,118
356,228,-1.23666415509312,qux,0.00733156893153177,545
743,426,0.35696219084671,foo,0.958500945338655,492
62,910,1.09184930303317,quux,-0.11186928515739,518
202,151,-1.24438381461948,qux,-0.833451769023724,331
185,437,0.123257911948675,qux,-0.188403273280857,374
645,597,0.36440818959508,baz,0.849411836725241,267
242,357,0.470514067995143,bar,-1.0402985581131,308
886,370,-0.627579471749385,quux,0.36499127072232,405
539,44,0.797355003586155,baz,2.30751505521806,790
198,200,1.02544119103788,baz,0.202346577895603,801
295,350,-0.956719906104444,qux,-1.17215272555123,368
620,557,-0.643947691668062,qux,2.34753044764141,366
790,710,0.643372994873777,bar,-0.633162824819821,480
680,56,-1.24713371975876,foo,1.54924957566978,462
598,273,-2.25464926932257,foo,0.781320968524698,965
53,912,0.153399093107094,foo,0.452181219009284,471
957,616,1.10291954907475,quux,0.81527450257226,531
172,209,-2.25398804569798,quux,-2.26744632756371,986
293,917,0.392114928959165,qux,-0.258185925107209,379
565,624,-1.11360089834991,foo,0.031657672756299,453
423,117,0.0596258142286769,qux,1.09218325157958,662
133,914,0.195782188632855,quux,0.509557586736072,268
940,625,0.553366754333513,foo,0.0794674110360245,318
987,697,0.416668419073639,qux,-1.41623589171943,663
996,481,-0.30601611770151,baz,0.700211773168712,790
453,273,-1.09181130171317,qux,0.435066452803184,147
138,116,-1.22154516469394,foo,0.398603708835503,607
288,190,-0.355954188567754,quux,-0.301629948448652,454
940,671,1.33052434854755,qux,0.546116152188746,289
924,653,-1.0408447878414,foo,-0.226543011515481,862
828,92,0.899145802124206,bar,-1.54227887586637,729
570,733,-0.382391288373698,quux,-0.0494684314076946,872
354,25,0.491816557260015,quux,0.598978966320918,843
814,920,-0.176690096344795,quux,-1.12956988644939,326
120,576,0.729553821217867,baz,-2.0407158348436,277
604,852,1.01921263399145,bar,-1.11777939229786,149
671,778,-1.45216330565373,quux,0.104365335711574,372
802,920,-1.16950250073256,baz,0.624403122674402,563
392,128,-0.441401922098136,foo,0.590459648919734,111
756,902,-1.9546063332136,foo,-0.629544818348233,447
495,822,0.215335944847192,qux,0.1394613427359,442
205,288,1.26316897538971,baz,-0.297384144255278,642
162,299,0.740495713241608,foo,-0.251108532715242,823
99,913,1.67579866635594,quux,0.0785154975644946,615
539,824,-0.205440896833634,quux,2.34236704175322,398
546,103,-0.514827566054002,baz,-0.265905166076097,205
882,794,0.473406095868955,foo,0.0235804408897142,904
5,18,-0.969650411762982,qux,0.981602456534432,48
377,273,-1.0895655363362,baz,0.116154827121822,517
329,199,-1.13790754471867,foo,0.532214486246347,321
916,989,-1.14218713706242,bar,1.09155997801872,545
14,164,0.0585672118212083,foo,0.453671909365145,355
689,719,2.02038440990056,baz,-1.58666429109524,235
296,851,0.471342179337262,foo,2.03728678970928,907
840,369,0.281641535022512,bar,1.86279628496231,257
533,461,0.761042885471094,foo,-0.352899541266491,790
423,591,0.0840872496733358,qux,-0.403477062560754,677
502,661,1.01268701658606,foo,-0.262668094702523,235
389,345,-1.34729987083121,baz,-0.67773147740118,771
889,395,0.260911144210379,quux,0.0685189268483811,445
676,471,-0.355623923856661,qux,0.200570729576574,836
913,82,-1.19163509722201,quux,1.04532431038079,732
255,508,0.821760030168219,baz,-0.744547449270111,448
897,259,-0.632147767740215,bar,-0.910955677182132,690
519,350,1.85739336885626,baz,0.759210140157178,898
259,66,0.34973709054366,bar,-0.0974623174610966,945
54,609,-0.371700101433967,bar,-0.308070984908627,591
912,580,-1.26007750008726,qux,-1.15841465200708,250
845,945,-1.63855390264427,baz,-0.628843714088572,539
483,995,0.299019666111581,baz,-0.574401117159523,425
989,951,-1.27737151991753,foo,0.142415806719596,3
146,720,1.38577866254172,bar,-0.255372329448651,480
28,138,-2.01093519234993,qux,2.01060429503499,63
207,938,-0.280945707240583,foo,-0.834308324987307,369
13,82,-0.635709181546472,quux,0.699812181928595,833
724,396,0.113969922650253,foo,-0.202569934027848,368
496,12,1.1233150698775,baz,-0.237782022633299,472
470,666,-0.404704775385575,baz,-0.104683583936267,240
402,366,-1.54690625521926,bar,0.630438365051684,4
359,690,1.39045639453638,qux,-0.208873249355854,636
966,845,0.280508150764953,qux,-1.86095641781647,744
315,41,-1.52772043606108,bar,-0.538852454220215,474
399,521,0.495808880272643,foo,-1.17873267300923,68
406,580,-0.186310922702326,qux,-1.15202314804396,378
728,2,-0.638347922576699,qux,-0.579943003271881,975
707,135,0.408765383139948,qux,0.888002307213641,31
776,45,-0.888753738717054,qux,1.24012505909631,256
529,150,-2.35549433263913,baz,0.940784445252044,858
294,354,0.769511867444073,quux,0.882032363996382,403
408,885,0.003091306244326,quux,0.234718140451569,90
265,980,-2.53203838205479,foo,0.684109088592728,874
163,829,-1.38248363788749,baz,1.2203261218223,643
46,829,0.399448326419716,bar,-0.205242659786371,627
756,969,-2.08856288496109,bar,1.66139853815371,526
532,534,-0.95895605763974,baz,0.125655903001501,418
426,134,-0.128069161858164,baz,-0.880056684337483,994
700,318,0.243045046675506,foo,2.013502199296,772
816,384,-0.383923998924067,quux,-1.91410991056027,798
256,945,-1.18278814796616,bar,1.17080488963586,312
593,29,-0.422976409851168,baz,-1.04415541407734,678
488,944,0.731529596271332,qux,-0.607454908042732,658
146,648,1.18633449147008,bar,1.6203416065424,124
389,575,-0.657342410780904,baz,-0.956238220339272,522
347,54,-0.0168099283746078,bar,-0.715426134950014,560
14,919,-0.644583431080796,foo,0.82544491688796,349
208,715,-0.223489892726873,baz,0.580617863092251,806
596,272,-0.764938577250181,baz,0.635767820017148,595
261,27,0.266008213809352,quux,0.049580034461063,690
936,68,-1.95541245682981,baz,1.04010782040292,54
941,74,-0.424618396648838,quux,0.624978314163278,403
355,722,-0.800336258909669,quux,0.808262655368645,761
921,925,1.30565441341196,quux,-1.4704160028666,525
157,745,0.00160433651369647,baz,0.71517075323579,39
934,601,-0.00339797540579688,qux,-0.237175094023798,604
25,927,0.201768810068976,baz,-0.659009116406285,727
928,678,1.87956487304467,baz,0.270696129318228,991
321,840,-0.714135808962336,foo,-1.33086668153847,397
763,903,-0.672687100688089,foo,0.691450373873366,950
11,817,-1.13027373540661,qux,-0.305967129382145,170
230,879,0.045940229244903,baz,1.01916397559052,461
988,112,0.0383584672619353,qux,0.0685904647415498,765
15,764,-0.996355275338861,qux,0.0707112447416496,235
707,304,0.00962628903064387,foo,0.387070025930904,476
698,22,0.680548555461312,quux,0.397723072804769,950
632,200,1.1326130627303,foo,0.492501977084771,97
402,790,0.77348003482446,bar,1.8226706250188,102
109,374,-1.56453187937781,foo,0.369379717782668,930
712,894,0.229677079691061,bar,1.50984799816569,378
351,881,-1.68896730905363,qux,-0.651588000350746,59
242,890,1.74465844795469,foo,-1.03762712750427,39
503,622,-0.671430191045756,bar,0.499484413942261,905
782,931,-0.642830032038943,qux,0.349904045980763,62
447,202,-0.337483865088527,quux,1.2137523377972,308
748,967,0.507917491492243,baz,-1.16886001650392,739
441,125,0.620012794634835,baz,-0.0468040832284745,99
627,878,0.542444965012624,foo,1.3366850040514,438
762,723,-2.04148716308124,baz,-0.691311109870343,311
60,98,-1.01196561358165,baz,1.91367628227936,460
882,745,-0.173892404273498,quux,-0.788988598153318,352
182,757,1.08679927646384,quux,0.633756607556271,867
450,266,0.537190492106192,qux,-2.50434237455973,563
791,454,-0.989291167648392,baz,-0.729170609628962,238
625,579,1.3791266524295,qux,0.741814117434905,158
392,721,-1.02079830190562,baz,1.26604411818506,911
950,896,1.65412835719887,quux,1.5126219138898,118
185,354,-1.01174558677877,baz,0.420678823360249,859
168,566,-1.89250681624135,quux,0.235131337514559,237
154,670,-0.462208271200758,foo,-1.644167910751,765
323,304,-2.28787035694411,qux,0.312451912303002,210
293,884,-1.76714995837654,qux,-1.86082777094474,656
766,739,0.0776034535642798,qux,-0.604622412111863,910
694,338,0.514279029741415,foo,-0.120536424816482,210
453,527,0.851797870555841,foo,-1.65093310179902,372
100,385,0.961224835974181,qux,0.495870370826391,808
394,227,-0.0258173433824393,baz,-1.44242622732045,558
431,961,1.22960459053486,baz,1.00073735762845,760
999,334,-0.274944489363017,foo,1.48147280525042,763
196,468,-1.10096463766477,bar,0.611463145236008,351
675,859,2.05279370758698,bar,1.35985140508846,657
697,376,0.166020539799696,baz,-0.289442999118234,279
685,673,0.0377744603128431,foo,0.416195996997768,590
529,441,0.79233170459893,quux,-2.56356912377012,733
569,226,-0.68219657581437,qux,0.636040034399668,155
297,8,1.35887072049312,baz,1.9015319424118,548
187,317,-1.87597770131983,foo,2.43892089973407,282
808,11,-0.194122773064739,qux,-0.39443884919653,72
743,713,-0.359527769681282,qux,1.09749498974021,709
470,596,-1.0632274785673,qux,0.204736431637885,525
723,922,1.36985316547583,baz,0.852289269713546,994
797,983,-1.43440173568802,quux,0.265639598198587,271
907,598,1.31887123219781,foo,-0.690412139819452,952
186,515,1.01472692615241,quux,-0.51547296165049,332
346,606,0.104441971297392,quux,1.88634477615235,661
32,519,-0.107993738335577,quux,-0.306035219258534,484
337,49,-0.260625129479726,bar,-1.14648449339699,102
119,943,0.149542718000175,qux,-0.0924639819081912,16
583,880,0.0225372579262267,quux,0.320560535720206,571
241,854,-1.42450098804836,bar,-0.0346786817517466,782
117,82,0.0965469940467698,qux,0.176461905558768,451
624,891,0.281088122916425,foo,-1.03223490496513,295
567,475,-0.995433700913975,bar,-0.170814503914061,280
10,494,0.227632446417144,bar,-0.599018450454472,267
212,854,0.20253515162434,qux,0.22717491019836,886
834,372,1.66951384632496,baz,-0.941407712667838,801
828,315,-1.01434981430676,qux,0.283857988168198,757
929,556,1.46456956040235,quux,-0.339121298112081,842
844,31,0.248031705591843,qux,0.311640733562995,490
559,872,0.936117545191908,bar,0.187579008135392,362
112,853,0.516409224444468,qux,0.782709340890503,795
311,604,1.67702135712668,qux,-0.117667717571647,712
586,577,-0.966835713055797,foo,-0.175026188672155,406
396,53,0.197799170708848,foo,-0.895359186032601,129
709,534,-0.0422509186355021,foo,1.40752909651822,393
464,505,-0.61095055667044,quux,-0.80990497422896,599
115,421,0.604825953978895,foo,-0.254591466348756,940
134,676,-1.61784409501362,bar,-0.931149832587426,318
148,690,2.00876186211808,quux,-1.19182682266372,559
403,686,-0.64955557920242,bar,1.55452268059277,777
999,661,0.0412886162763363,quux,-0.23672421990113,442
223,250,0.771346897070135,foo,-0.000313510913288597,707
970,4,0.474440666024453,baz,-0.681314803428555,716
409,909,1.12347670457616,quux,-1.15975938478343,251
733,558,1.24054713935322,bar,0.930219706283071,761
448,550,0.424913238822821,bar,0.641395922448658,910
541,173,-0.913006940971693,bar,-0.262790416693658,893
961,488,1.96610320164361,bar,-0.229209123724094,511
950,222,0.745611371445179,qux,-1.53177484585429,646
138,578,0.237238330224099,qux,0.933854039770049,894
273,113,1.13610017983671,quux,-0.301179329917312,486
89,969,0.49153685386135,bar,-0.428331821396454,708
346,604,-0.0374545898308464,quux,0.364020401418931,853
369,511,-0.401591219143246,bar,-0.654551071744421,119
966,35,0.560765920327859,foo,-0.435077855756579,419
850,625,1.42888238541655,baz,1.75553692824982,991
174,899,0.0224158615871259,quux,-0.400566445044702,783
42,16,-0.908692330540093,foo,-2.1992750953865,834
206,847,-0.095101784928623,qux,-1.56221612278609,77
431,491,0.463701881450636,quux,-0.154207971351742,911
965,564,-0.510111406217793,qux,0.622285781313203,953
330,715,0.694276008874348,baz,-0.0159101736634907,664
